Instance,Income
183416,176097.2108
183417,34699.73014
183418,104724.7298
183419,126453.369
183420,163691.3905
183421,161086.3579
183422,211407.7472
183423,112489.067
183424,60735.00011
183425,106925.9875
183426,106485.7955
183427,101123.1505
183428,96585.14842
183429,50963.9486
183430,79803.19331
183431,108134.8303
183432,114662.3252
183433,86662.43227
183434,103101.6205
183435,217027.8939
183436,135506.2919
183437,95583.33536
183438,58734.09459
183439,135974.2739
183440,154397.667
183441,112847.3707
183442,181119.0168
183443,91664.49063
183444,114842.6761
183445,70085.80356
183446,102450.4244
183447,108160.1281
183448,116865.8648
183449,152456.2034
183450,141891.6872
183451,63315.06679
183452,107179.2447
183453,115305.5937
183454,107390.0829
183455,91435.26572
183456,102591.7762
183457,98965.0753
183458,121180.2378
183459,61277.80629
183460,89023.25732
183461,181026.1542
183462,93504.44236
183463,64999.49994
183464,109921.0368
183465,81915.641
183466,64587.62845
183467,92958.12764
183468,94314.60147
183469,82671.12633
183470,76141.83909
183471,43663.44142
183472,98820.86716
183473,68693.51871
183474,154860.6709
183475,72887.60702
183476,81221.22021
183477,103571.8316
183478,125831.1059
183479,105540.3634
183480,55765.75536
183481,100530.6947
183482,96517.43801
183483,117894.2683
183484,96641.25657
183485,99770.47587
183486,60794.67976
183487,103694.5436
183488,101949.2721
183489,54732.88632
183490,134277.7522
183491,151444.5394
183492,80555.87276
183493,184732.2641
183494,140421.1335
183495,199026.4015
183496,99625.22211
183497,117453.7333
183498,121795.5787
183499,96300.74431
183500,164652.4196
183501,121277.2478
183502,86005.9946
183503,71827.89328
183504,136541.7934
183505,91257.92383
183506,57248.51054
183507,86210.95547
183508,59966.91833
183509,96561.92598
183510,95761.8373
183511,125463.3173
183512,54329.83486
183513,104071.8582
183514,120815.7672
183515,92982.67298
183516,127959.1669
183517,101524.7353
183518,89308.27561
183519,143987.102
183520,81736.10102
183521,100489.2874
183522,59184.11107
183523,135657.9082
183524,105464.4042
183525,141148.103
183526,91269.22998
183527,195584.9137
183528,97382.88127
183529,65985.62073
183530,105467.5871
183531,126721.8493
183532,55065.85649
183533,200036.2103
183534,143138.4591
183535,133277.146
183536,132521.8079
183537,42010.92336
183538,146884.8805
183539,89469.95381
183540,138135.8346
183541,152362.8274
183542,115945.7652
183543,133179.8168
183544,153241.0346
183545,60001.65028
183546,160856.5094
183547,104009.0442
183548,150185.1142
183549,133440.05
183550,90495.33973
183551,79323.83063
183552,69442.57905
183553,149017.2317
183554,67977.75113
183555,137295.7133
183556,91115.36041
183557,96773.50735
183558,102990.5031
183559,113875.7874
183560,94128.57774
183561,104158.7977
183562,81804.96217
183563,127930.7801
183564,160043.3034
183565,184245.9645
183566,113604.515
183567,95161.01393
183568,32578.27193
183569,101900.989
183570,119188.1447
183571,80691.86898
183572,188480.6963
183573,155799.7178
183574,61687.39546
183575,84251.86983
183576,136143.087
183577,78949.12109
183578,106344.5821
183579,98481.23335
183580,52928.07056
183581,50481.55187
183582,134862.3293
183583,113860.5554
183584,78369.67432
183585,187285.3155
183586,105730.6793
183587,90679.8002
183588,94341.42689
183589,123753.0647
183590,99542.43449
183591,170926.0754
183592,191168.1916
183593,67355.3473
183594,137258.65
183595,153132.433
183596,90429.35008
183597,134721.2429
183598,142341.4373
183599,109156.6687
183600,125071.2848
183601,59591.26088
183602,112197.0127
183603,63756.6993
183604,76198.92902
183605,161735.7378
183606,105365.0417
183607,129668.1504
183608,109132.3908
183609,130581.6929
183610,149025.4463
183611,89329.62223
183612,170454.848
183613,36617.85963
183614,127092.1205
183615,155827.7819
183616,72712.69886
183617,118246.6855
183618,122524.1926
183619,77894.72527
183620,69240.23545
183621,63141.40442
183622,143578.5219
183623,110537.4878
183624,57823.61361
183625,131137.1285
183626,161132.5555
183627,124787.4547
183628,125846.1556
183629,101419.0401
183630,113523.3753
183631,127540.8554
183632,81046.86289
183633,100508.213
183634,107425.0332
183635,144297.112
183636,109936.9506
183637,69947.66429
183638,127476.8625
183639,119831.2489
183640,148524.1346
183641,103834.1418
183642,144583.9748
183643,27705.25429
183644,106676.0535
183645,77298.96657
183646,138784.287
183647,98370.43293
183648,98821.72682
183649,126341.8472
183650,87869.60072
183651,147067.4365
183652,112232.7849
183653,152945.8933
183654,128435.9635
183655,122300.022
183656,102790.0559
183657,86080.35337
183658,101367.4033
183659,99460.2998
183660,127284.2242
183661,80000.89572
183662,159165.4033
183663,39791.16574
183664,87634.29698
183665,191452.0177
183666,126188.9454
183667,109890.9727
183668,107037.751
183669,124569.4943
183670,100541.1207
183671,106493.8514
183672,155627.9405
183673,122192.0937
183674,76295.57255
183675,125931.5807
183676,111790.9813
183677,101220.1943
183678,62844.75414
183679,74115.72736
183680,157292.2256
183681,101754.1123
183682,85180.2113
183683,177992.2343
183684,120003.4092
183685,141010.1303
183686,69169.47256
183687,70492.67337
183688,66492.45627
183689,73478.66527
183690,104216.272
183691,86094.47904
183692,169545.1928
183693,127398.546
183694,65255.58476
183695,85404.58116
183696,129087.9761
183697,75567.45909
183698,59178.58552
183699,118687.0575
183700,162952.0687
183701,78589.72065
183702,148223.5918
183703,71731.02302
183704,100367.8434
183705,105438.9373
183706,75268.40114
183707,65387.28263
183708,65866.12764
183709,59271.95351
183710,177588.1252
183711,180907.2686
183712,96850.06906
183713,59335.88408
183714,60724.36108
183715,39661.27937
183716,98770.69229
183717,162326.5701
183718,96241.55746
183719,109983.5664
183720,99474.69143
183721,125184.7802
183722,109680.2027
183723,143740.0332
183724,67647.3607
183725,97425.66773
183726,98918.3757
183727,23853.74422
183728,129252.2134
183729,134337.3963
183730,83259.16752
183731,51611.5682
183732,209769.4598
183733,130462.7602
183734,175800.4042
183735,107436.9885
183736,68791.87304
183737,147288.4619
183738,111447.2517
183739,177323.3942
183740,110121.0687
183741,95313.43703
183742,98912.36864
183743,107435.311
183744,114330.7765
183745,87522.77642
183746,108244.504
183747,80345.82236
183748,171693.0703
183749,94312.38261
183750,90541.68827
183751,118383.0374
183752,62366.8992
183753,125542.3476
183754,162648.898
183755,101273.8304
183756,138882.2709
183757,148840.0474
183758,94369.88143
183759,112336.614
183760,79730.40893
183761,68254.57223
183762,108814.239
183763,125361.6094
183764,92008.63324
183765,123824.2997
183766,60943.16371
183767,87261.85533
183768,98922.54951
183769,125834.9459
183770,177902.0293
183771,154632.1952
183772,119550.8441
183773,127102.7006
183774,91775.06528
183775,68090.55401
183776,144167.6166
183777,143990.8316
183778,58137.0644
183779,80226.2787
183780,115416.0326
183781,177643.8597
183782,148173.3854
183783,85967.63483
183784,91490.81526
183785,143429.0457
183786,150473.759
183787,151489.7533
183788,105975.8966
183789,87334.5768
183790,106312.7567
183791,78065.95905
183792,92098.30416
183793,93078.7055
183794,133525.2437
183795,200861.8537
183796,62014.48231
183797,79131.60487
183798,70049.27586
183799,75449.55326
183800,169352.3109
183801,110104.1683
183802,47217.27098
183803,116949.6549
183804,100393.7306
183805,143708.1969
183806,164475.1532
183807,127769.6916
183808,90673.67342
183809,144075.7269
183810,106622.1938
183811,133608.2459
183812,129831.0599
183813,65672.2461
183814,125473.0341
183815,148751.45
183816,172333.3042
183817,62989.46024
183818,101175.3356
183819,105173.4898
183820,125661.5745
183821,66231.4777
183822,104994.8406
183823,105359.2577
183824,115280.18
183825,77846.4302
183826,70347.09269
183827,152238.6168
183828,135435.6554
183829,119874.6011
183830,45204.18952
183831,84889.28719
183832,51574.09885
183833,160342.302
183834,133448.9021
183835,111020.4862
183836,58500.49177
183837,105176.3265
183838,194484.0993
183839,85842.78365
183840,198838.9078
183841,102626.2456
183842,103649.3111
183843,122775.0006
183844,176150.8509
183845,105093.9712
183846,103283.5302
183847,67327.91672
183848,116115.414
183849,182973.6101
183850,133524.2979
183851,57350.6525
183852,109425.3398
183853,78454.97748
183854,143736.0015
183855,167494.9363
183856,151845.5346
183857,64456.67213
183858,106240.4524
183859,45688.24266
183860,94714.6272
183861,70076.78552
183862,125043.5857
183863,89549.6939
183864,96681.76753
183865,148663.3744
183866,107349.1773
183867,141192.1058
183868,102234.307
183869,131374.1534
183870,151755.975
183871,105770.3934
183872,86551.5808
183873,104366.7548
183874,35639.50103
183875,80786.84767
183876,94740.20995
183877,36293.95779
183878,9837.223952
183879,124023.1959
183880,89969.56255
183881,104956.5956
183882,83377.77529
183883,118741.8327
183884,146730.2531
183885,47146.44294
183886,131560.701
183887,146331.8765
183888,116832.0184
183889,211243.3781
183890,173103.6704
183891,153871.9499
183892,205817.179
183893,72542.90882
183894,113030.1376
183895,97001.37199
183896,102902.8334
183897,113083.739
183898,123413.2583
183899,102340.1817
183900,75045.33226
183901,129170.3275
183902,57107.54169
183903,139128.9977
183904,63643.75623
183905,86271.54537
183906,120663.1064
183907,180898.8106
183908,75419.09292
183909,101558.8742
183910,72773.07158
183911,85196.58606
183912,127952.0767
183913,58796.99887
183914,117011.3664
183915,167082.2252
183916,131554.2805
183917,141893.3167
183918,184740.7912
183919,138463.2374
183920,144951.6615
183921,123789.8882
183922,146368.8262
183923,93790.78634
183924,87202.87299
183925,74643.43566
183926,128451.2583
183927,190086.1485
183928,157399.8671
183929,108367.7327
183930,70982.82127
183931,141246.9914
183932,101938.3365
183933,88850.39036
183934,104547.8068
183935,126810.3845
183936,74436.22514
183937,65016.68319
183938,81199.84794
183939,88335.75439
183940,101182.779
183941,148691.1691
183942,101551.8995
183943,98672.96657
183944,127247.3677
183945,104947.8419
183946,37913.52285
183947,55669.13921
183948,145956.4733
183949,109830.9091
183950,54840.50236
183951,170922.7548
183952,86623.57222
183953,90852.02653
183954,125304.4754
183955,174637.2916
183956,87249.21023
183957,135402.6368
183958,106067.2718
183959,136835.2207
183960,138683.3046
183961,75793.79416
183962,33740.24403
183963,168842.6342
183964,96328.74382
183965,119699.9358
183966,65441.77072
183967,118582.354
183968,160297.914
183969,138626.0707
183970,117816.06
183971,153798.587
183972,110377.3441
183973,65869.36555
183974,130922.9195
183975,173712.9491
183976,117522.8407
183977,82792.92183
183978,91261.47932
183979,72270.48958
183980,71346.71815
183981,36496.171
183982,71060.1782
183983,150124.2234
183984,181625.9034
183985,80041.81387
183986,73945.74685
183987,112605.5642
183988,118580.4452
183989,99788.61848
183990,100235.3293
183991,183386.8812
183992,147410.2869
183993,114829.0253
183994,85931.87178
183995,126684.3947
183996,108038.285
183997,113903.9446
183998,95857.46664
183999,178878.684
184000,70402.2397
184001,84174.68285
184002,54936.13387
184003,37838.24807
184004,113817.3832
184005,110914.959
184006,79385.39205
184007,116613.7892
184008,145939.7729
184009,120670.3112
184010,66646.71923
184011,95697.9427
184012,105681.498
184013,110792.5454
184014,160296.9244
184015,149126.1046
184016,63969.69381
184017,151619.0086
184018,143441.805
184019,73574.69198
184020,91974.71847
184021,99342.58909
184022,127360.2507
184023,98402.91591
184024,127599.157
184025,72794.40958
184026,67385.31802
184027,140121.0902
184028,100682.68
184029,149453.9566
184030,117174.854
184031,141933.9586
184032,217027.6897
184033,64509.01237
184034,103531.873
184035,87261.20929
184036,86910.98538
184037,100363.6765
184038,100567.9314
184039,151453.7494
184040,138802.5483
184041,178625.5772
184042,59517.26172
184043,155061.1867
184044,114776.7741
184045,64012.13225
184046,167324.4365
184047,66052.2063
184048,98033.07964
184049,41320.22324
184050,130707.8902
184051,79701.74059
184052,60245.93372
184053,102118.2427
184054,61338.76566
184055,126629.4069
184056,156541.651
184057,32309.66608
184058,200829.9432
184059,87467.00777
184060,57643.33905
184061,176574.3376
184062,87153.56946
184063,141881.7571
184064,64026.15859
184065,69955.27122
184066,114233.0706
184067,176066.2376
184068,119888.5867
184069,116089.536
184070,145079.9403
184071,61158.48176
184072,104770.1444
184073,115464.2396
184074,118437.8875
184075,133560.4255
184076,144479.7213
184077,108946.4398
184078,116173.1281
184079,96506.40504
184080,188872.4007
184081,123483.0896
184082,91653.07224
184083,82145.32627
184084,148675.1862
184085,137463.6756
184086,65903.86449
184087,111957.886
184088,119432.7014
184089,78890.66989
184090,86224.62546
184091,124835.2605
184092,96877.3469
184093,182872.3686
184094,57805.09963
184095,111405.9609
184096,84467.4537
184097,76014.33912
184098,110374.5486
184099,57169.35866
184100,81551.59909
184101,67366.93506
184102,164698.2776
184103,108273.9832
184104,78938.62689
184105,106692.2254
184106,101453.3435
184107,167362.9019
184108,121542.2364
184109,97156.7563
184110,47618.952
184111,135632.8529
184112,108538.0361
184113,157028.9969
184114,134580.1048
